X,Y,Z,formation
34999.0,12592.0,-2250.59,sea_floor
34985.0,12599.0,-2251.02,sea_floor
34972.0,12605.0,-2251.46,sea_floor
34958.0,12612.0,-2252.08,sea_floor
34944.0,12618.0,-2252.96,sea_floor
34931.0,12624.0,-2253.94,sea_floor
34917.0,12631.0,-2254.77,sea_floor
34904.0,12637.0,-2255.27,sea_floor
34890.0,12644.0,-2255.53,sea_floor
34876.0,12650.0,-2255.69,sea_floor
34863.0,12657.0,-2255.82,sea_floor
34849.0,12663.0,-2255.93,sea_floor
34836.0,12670.0,-2256.05,sea_floor
34822.0,12676.0,-2256.45,sea_floor
34809.0,12683.0,-2257.09,sea_floor
34795.0,12690.0,-2257.73,sea_floor
34782.0,12696.0,-2258.39,sea_floor
34769.0,12703.0,-2259.22,sea_floor
34755.0,12710.0,-2259.95,sea_floor
34742.0,12717.0,-2260.34,sea_floor
34728.0,12723.0,-2260.41,sea_floor
34715.0,12730.0,-2260.64,sea_floor
34702.0,12737.0,-2261.04,sea_floor
34688.0,12743.0,-2261.48,sea_floor
34675.0,12750.0,-2261.81,sea_floor
34661.0,12757.0,-2262.03,sea_floor
34648.0,12764.0,-2262.46,sea_floor
34635.0,12770.0,-2263.38,sea_floor
34621.0,12777.0,-2264.12,sea_floor
34608.0,12784.0,-2264.55,sea_floor
34594.0,12791.0,-2264.99,sea_floor
34581.0,12797.0,-2265.37,sea_floor
34568.0,12804.0,-2265.55,sea_floor
34554.0,12811.0,-2265.57,sea_floor
34541.0,12817.0,-2265.65,sea_floor
34527.0,12824.0,-2265.76,sea_floor
34514.0,12831.0,-2265.97,sea_floor
34501.0,12838.0,-2266.22,sea_floor
34487.0,12844.0,-2266.37,sea_floor
34474.0,12851.0,-2266.44,sea_floor
34460.0,12858.0,-2266.45,sea_floor
34447.0,12865.0,-2266.48,sea_floor
34434.0,12871.0,-2266.55,sea_floor
34420.0,12878.0,-2266.72,sea_floor
34407.0,12885.0,-2266.92,sea_floor
34393.0,12891.0,-2267.09,sea_floor
34380.0,12898.0,-2267.33,sea_floor
34367.0,12905.0,-2267.52,sea_floor
34353.0,12912.0,-2267.46,sea_floor
34340.0,12918.0,-2266.99,sea_floor
34326.0,12925.0,-2265.9,sea_floor
34313.0,12932.0,-2264.84,sea_floor
34300.0,12939.0,-2264.1,sea_floor
34286.0,12945.0,-2263.64,sea_floor
34273.0,12952.0,-2263.41,sea_floor
34259.0,12959.0,-2263.36,sea_floor
34246.0,12965.0,-2263.45,sea_floor
34233.0,12972.0,-2263.61,sea_floor
34219.0,12979.0,-2263.57,sea_floor
34206.0,12986.0,-2263.23,sea_floor
34192.0,12992.0,-2262.68,sea_floor
34179.0,12999.0,-2262.14,sea_floor
34166.0,13006.0,-2261.69,sea_floor
34152.0,13013.0,-2261.28,sea_floor
34139.0,13019.0,-2260.89,sea_floor
34125.0,13026.0,-2260.47,sea_floor
34112.0,13033.0,-2259.98,sea_floor
34099.0,13039.0,-2259.31,sea_floor
34085.0,13046.0,-2258.33,sea_floor
34072.0,13053.0,-2257.31,sea_floor
34058.0,13060.0,-2256.29,sea_floor
34045.0,13066.0,-2255.44,sea_floor
34032.0,13073.0,-2254.61,sea_floor
34018.0,13080.0,-2253.83,sea_floor
34005.0,13087.0,-2253.03,sea_floor
33991.0,13093.0,-2252.08,sea_floor
33978.0,13100.0,-2251.04,sea_floor
33965.0,13107.0,-2249.63,sea_floor
33951.0,13113.0,-2247.94,sea_floor
33938.0,13120.0,-2246.36,sea_floor
33924.0,13127.0,-2245.09,sea_floor
33911.0,13134.0,-2243.97,sea_floor
33898.0,13140.0,-2243.22,sea_floor
33884.0,13147.0,-2242.59,sea_floor
33871.0,13154.0,-2242.1,sea_floor
33857.0,13161.0,-2241.61,sea_floor
33844.0,13167.0,-2241.06,sea_floor
33831.0,13174.0,-2240.44,sea_floor
33817.0,13181.0,-2239.9,sea_floor
33804.0,13187.0,-2239.48,sea_floor
33790.0,13194.0,-2239.1,sea_floor
33777.0,13201.0,-2238.67,sea_floor
33764.0,13208.0,-2238.12,sea_floor
33750.0,13214.0,-2237.44,sea_floor
33737.0,13221.0,-2236.66,sea_floor
33723.0,13228.0,-2236.05,sea_floor
33710.0,13235.0,-2235.47,sea_floor
