X,Y,Z,formation
400000.0,7651000.0,604.197,top
401000.0,7651000.0,617.516,top
402000.0,7651000.0,647.36,top
403000.0,7651000.0,680.618,top
404000.0,7651000.0,712.998,top
405000.0,7651000.0,744.976,top
406000.0,7651000.0,778.957,top
407000.0,7651000.0,811.015,top
408000.0,7651000.0,833.48,top
409000.0,7651000.0,847.883,top
410000.0,7651000.0,860.515,top
411000.0,7651000.0,870.536,top
412000.0,7651000.0,873.148,top
413000.0,7651000.0,865.128,top
414000.0,7651000.0,849.224,top
415000.0,7651000.0,837.89,top
416000.0,7651000.0,840.367,top
417000.0,7651000.0,850.676,top
418000.0,7651000.0,861.234,top
419000.0,7651000.0,871.783,top
420000.0,7651000.0,882.151,top
421000.0,7651000.0,890.572,top
422000.0,7651000.0,894.464,top
423000.0,7651000.0,891.702,top
424000.0,7651000.0,885.077,top
425000.0,7651000.0,879.833,top
426000.0,7651000.0,879.061,top
427000.0,7651000.0,887.308,top
428000.0,7651000.0,907.438,top
429000.0,7651000.0,933.325,top
430000.0,7651000.0,952.599,top
431000.0,7651000.0,954.222,top
432000.0,7651000.0,940.03,top
433000.0,7651000.0,925.542,top
434000.0,7651000.0,930.395,top
435000.0,7651000.0,959.22,top
436000.0,7651000.0,993.665,top
437000.0,7651000.0,1020.57,top
438000.0,7651000.0,1040.97,top
439000.0,7651000.0,1051.84,top
440000.0,7651000.0,1039.31,top
441000.0,7651000.0,1011.05,top
442000.0,7651000.0,1004.54,top
443000.0,7651000.0,1026.99,top
444000.0,7651000.0,1055.47,top
445000.0,7651000.0,1080.21,top
446000.0,7651000.0,1100.08,top
447000.0,7651000.0,1115.31,top
448000.0,7651000.0,1129.26,top
449000.0,7651000.0,1146.03,top
450000.0,7651000.0,1170.26,top
451000.0,7651000.0,1201.09,top
452000.0,7651000.0,1228.11,top
453000.0,7651000.0,1242.7,top
454000.0,7651000.0,1247.33,top
455000.0,7651000.0,1251.84,top
456000.0,7651000.0,1266.09,top
457000.0,7651000.0,1291.47,top
458000.0,7651000.0,1320.54,top
459000.0,7651000.0,1344.85,top
460000.0,7651000.0,1361.34,top
461000.0,7651000.0,1375.58,top
462000.0,7651000.0,1393.73,top
463000.0,7651000.0,1410.33,top
464000.0,7651000.0,1413.11,top
465000.0,7651000.0,1382.39,top
466000.0,7651000.0,1304.23,top
467000.0,7651000.0,1218.39,top
468000.0,7651000.0,1175.2,top
469000.0,7651000.0,1164.33,top
470000.0,7651000.0,1159.93,top
471000.0,7651000.0,1159.85,top
472000.0,7651000.0,1171.44,top
473000.0,7651000.0,1199.15,top
474000.0,7651000.0,1241.43,top
475000.0,7651000.0,1292.34,top
476000.0,7651000.0,1340.19,top
477000.0,7651000.0,1373.86,top
478000.0,7651000.0,1388.94,top
479000.0,7651000.0,1388.7,top
480000.0,7651000.0,1383.24,top
481000.0,7651000.0,1383.75,top
482000.0,7651000.0,1390.14,top
483000.0,7651000.0,1398.78,top
484000.0,7651000.0,1420.34,top
485000.0,7651000.0,1473.05,top
486000.0,7651000.0,1554.13,top
487000.0,7651000.0,1633.54,top
488000.0,7651000.0,1697.47,top
489000.0,7651000.0,1754.75,top
490000.0,7651000.0,1805.19,top
491000.0,7651000.0,1833.31,top
492000.0,7651000.0,1821.31,top
493000.0,7651000.0,1788.17,top
494000.0,7651000.0,1766.1,top
495000.0,7651000.0,1731.15,top
496000.0,7651000.0,1643.35,top
497000.0,7651000.0,1552.04,top
498000.0,7651000.0,1517.76,top
499000.0,7651000.0,1530.05,top
500000.0,7651000.0,1593.02,top
501000.0,7651000.0,1677.94,top
502000.0,7651000.0,1722.96,top
503000.0,7651000.0,1716.2,top
504000.0,7651000.0,1666.53,top
505000.0,7651000.0,1595.92,top
506000.0,7651000.0,1550.16,top
507000.0,7651000.0,1557.19,top
508000.0,7651000.0,1592.51,top
509000.0,7651000.0,1620.62,top
510000.0,7651000.0,1637.56,top
511000.0,7651000.0,1649.81,top
512000.0,7651000.0,1654.43,top
513000.0,7651000.0,1647.28,top
514000.0,7651000.0,1621.53,top
515000.0,7651000.0,1610.96,top
516000.0,7651000.0,1698.85,top
517000.0,7651000.0,1852.31,top
518000.0,7651000.0,1855.77,top
519000.0,7651000.0,1728.46,top
520000.0,7651000.0,1783.16,top
521000.0,7651000.0,1973.24,top
522000.0,7651000.0,2034.24,top
523000.0,7651000.0,2011.42,top
524000.0,7651000.0,2024.71,top
525000.0,7651000.0,2049.92,top
526000.0,7651000.0,2037.3,top
527000.0,7651000.0,2003.16,top
528000.0,7651000.0,1986.21,top
529000.0,7651000.0,1980.29,top
530000.0,7651000.0,1995.94,top
531000.0,7651000.0,2058.67,top
532000.0,7651000.0,2127.38,top
533000.0,7651000.0,2151.77,top
534000.0,7651000.0,2130.61,top
535000.0,7651000.0,2063.59,top
536000.0,7651000.0,1947.61,top
537000.0,7651000.0,1858.18,top
538000.0,7651000.0,1866.09,top
539000.0,7651000.0,1908.09,top
540000.0,7651000.0,1923.18,top
541000.0,7651000.0,1924.69,top
542000.0,7651000.0,1926.57,top
543000.0,7651000.0,1930.53,top
544000.0,7651000.0,1932.19,top
545000.0,7651000.0,1925.36,top
546000.0,7651000.0,1911.77,top
547000.0,7651000.0,1904.54,top
548000.0,7651000.0,1911.39,top
549000.0,7651000.0,1926.02,top
550000.0,7651000.0,1941.45,top
551000.0,7651000.0,1999.92,top
552000.0,7651000.0,2123.1,top
553000.0,7651000.0,2228.45,top
554000.0,7651000.0,2276.53,top
555000.0,7651000.0,2305.82,top
556000.0,7651000.0,2332.96,top
557000.0,7651000.0,2358.37,top
558000.0,7651000.0,2382.01,top
559000.0,7651000.0,2400.35,top
560000.0,7651000.0,2411.95,top
561000.0,7651000.0,2420.23,top
562000.0,7651000.0,2427.9,top
563000.0,7651000.0,2434.93,top
564000.0,7651000.0,2440.76,top
565000.0,7651000.0,2445.22,top
566000.0,7651000.0,2448.9,top
567000.0,7651000.0,2453.14,top
568000.0,7651000.0,2459.4,top
569000.0,7651000.0,2468.25,top
570000.0,7651000.0,2479.29,top
571000.0,7651000.0,2491.52,top
572000.0,7651000.0,2503.96,top
573000.0,7651000.0,2515.5,top
574000.0,7651000.0,2523.2,top
575000.0,7651000.0,2528.28,top
576000.0,7651000.0,2536.38,top
577000.0,7651000.0,2546.82,top
578000.0,7651000.0,2555.95,top
579000.0,7651000.0,2552.88,top
400000.0,7652000.0,599.077,top
401000.0,7652000.0,612.604,top
402000.0,7652000.0,642.34,top
403000.0,7652000.0,675.293,top
404000.0,7652000.0,707.555,top
405000.0,7652000.0,739.171,top
406000.0,7652000.0,772.631,top
407000.0,7652000.0,805.891,top
408000.0,7652000.0,832.08,top
409000.0,7652000.0,850.321,top
410000.0,7652000.0,865.235,top
411000.0,7652000.0,877.35,top
412000.0,7652000.0,882.989,top
413000.0,7652000.0,876.972,top
414000.0,7652000.0,860.474,top
415000.0,7652000.0,848.387,top
416000.0,7652000.0,850.88,top
