X,Y,Z,formation
400000.0,7651000.0,-3336.78,bes_89.0
403000.0,7651000.0,-3668.84,bes_89.0
405000.0,7651000.0,-3965.98,bes_89.0
408000.0,7651000.0,-4378.56,bes_89.0
410000.0,7651000.0,-4367.7,bes_89.0
413000.0,7651000.0,-4144.72,bes_89.0
415000.0,7651000.0,-3792.45,bes_89.0
418000.0,7651000.0,-3917.36,bes_89.0
420000.0,7651000.0,-4070.08,bes_89.0
423000.0,7651000.0,-4101.06,bes_89.0
425000.0,7651000.0,-3939.99,bes_89.0
428000.0,7651000.0,-4153.6,bes_89.0
430000.0,7651000.0,-4548.94,bes_89.0
433000.0,7651000.0,-4153.87,bes_89.0
435000.0,7651000.0,-4324.18,bes_89.0
438000.0,7651000.0,-4987.78,bes_89.0
440000.0,7651000.0,-4780.39,bes_89.0
443000.0,7651000.0,-4317.11,bes_89.0
445000.0,7651000.0,-4618.42,bes_89.0
448000.0,7651000.0,-4726.23,bes_89.0
450000.0,7651000.0,-4872.31,bes_89.0
453000.0,7651000.0,-5173.0,bes_89.0
455000.0,7651000.0,-4984.8,bes_89.0
458000.0,7651000.0,-5281.2,bes_89.0
460000.0,7651000.0,-5445.95,bes_89.0
463000.0,7651000.0,-5420.63,bes_89.0
465000.0,7651000.0,-4844.86,bes_89.0
468000.0,7651000.0,-2423.82,bes_89.0
470000.0,7651000.0,-2123.21,bes_89.0
473000.0,7651000.0,-2310.93,bes_89.0
475000.0,7651000.0,-3113.65,bes_89.0
478000.0,7651000.0,-3841.53,bes_89.0
480000.0,7651000.0,-3619.77,bes_89.0
483000.0,7651000.0,-3563.11,bes_89.0
485000.0,7651000.0,-4263.34,bes_89.0
488000.0,7651000.0,-6257.65,bes_89.0
490000.0,7651000.0,-7231.55,bes_89.0
493000.0,7651000.0,-7088.7,bes_89.0
495000.0,7651000.0,-6401.36,bes_89.0
498000.0,7651000.0,-3870.52,bes_89.0
500000.0,7651000.0,-4580.59,bes_89.0
503000.0,7651000.0,-5604.99,bes_89.0
505000.0,7651000.0,-4075.96,bes_89.0
508000.0,7651000.0,-3827.41,bes_89.0
510000.0,7651000.0,-4331.27,bes_89.0
513000.0,7651000.0,-4263.71,bes_89.0
515000.0,7651000.0,-3691.76,bes_89.0
518000.0,7651000.0,-5890.57,bes_89.0
520000.0,7651000.0,-4801.96,bes_89.0
523000.0,7651000.0,-7033.95,bes_89.0
525000.0,7651000.0,-7258.54,bes_89.0
528000.0,7651000.0,-6258.23,bes_89.0
530000.0,7651000.0,-6104.05,bes_89.0
533000.0,7651000.0,-7091.75,bes_89.0
535000.0,7651000.0,-6088.33,bes_89.0
538000.0,7651000.0,-3444.13,bes_89.0
540000.0,7651000.0,-3757.32,bes_89.0
543000.0,7651000.0,-3465.99,bes_89.0
545000.0,7651000.0,-3231.39,bes_89.0
548000.0,7651000.0,-2813.9,bes_89.0
550000.0,7651000.0,-2962.72,bes_89.0
553000.0,7651000.0,-5562.48,bes_89.0
555000.0,7651000.0,-6088.17,bes_89.0
558000.0,7651000.0,-6476.28,bes_89.0
560000.0,7651000.0,-6526.89,bes_89.0
563000.0,7651000.0,-6383.3,bes_89.0
565000.0,7651000.0,-6236.89,bes_89.0
568000.0,7651000.0,-6005.27,bes_89.0
570000.0,7651000.0,-5955.44,bes_89.0
573000.0,7651000.0,-5944.85,bes_89.0
575000.0,7651000.0,-5825.95,bes_89.0
578000.0,7651000.0,-5743.66,bes_89.0
400000.0,7653000.0,-3239.97,bes_89.0
403000.0,7653000.0,-3579.17,bes_89.0
405000.0,7653000.0,-3840.61,bes_89.0
408000.0,7653000.0,-4227.37,bes_89.0
410000.0,7653000.0,-4368.8,bes_89.0
413000.0,7653000.0,-4303.38,bes_89.0
415000.0,7653000.0,-4057.69,bes_89.0
418000.0,7653000.0,-3964.64,bes_89.0
420000.0,7653000.0,-3954.24,bes_89.0
423000.0,7653000.0,-3890.86,bes_89.0
425000.0,7653000.0,-3851.62,bes_89.0
428000.0,7653000.0,-4044.78,bes_89.0
430000.0,7653000.0,-3846.27,bes_89.0
433000.0,7653000.0,-3613.95,bes_89.0
435000.0,7653000.0,-4567.22,bes_89.0
438000.0,7653000.0,-4996.06,bes_89.0
440000.0,7653000.0,-4613.56,bes_89.0
443000.0,7653000.0,-4252.4,bes_89.0
445000.0,7653000.0,-4485.38,bes_89.0
448000.0,7653000.0,-4738.91,bes_89.0
450000.0,7653000.0,-5039.58,bes_89.0
453000.0,7653000.0,-4954.04,bes_89.0
455000.0,7653000.0,-4615.09,bes_89.0
458000.0,7653000.0,-5045.47,bes_89.0
460000.0,7653000.0,-5375.91,bes_89.0
463000.0,7653000.0,-5273.25,bes_89.0
465000.0,7653000.0,-4651.79,bes_89.0
468000.0,7653000.0,-2754.28,bes_89.0
470000.0,7653000.0,-2108.71,bes_89.0
473000.0,7653000.0,-2011.22,bes_89.0
475000.0,7653000.0,-2775.48,bes_89.0
478000.0,7653000.0,-3801.61,bes_89.0
480000.0,7653000.0,-3631.76,bes_89.0
483000.0,7653000.0,-4058.97,bes_89.0
485000.0,7653000.0,-4379.52,bes_89.0
488000.0,7653000.0,-5668.86,bes_89.0
490000.0,7653000.0,-6367.21,bes_89.0
493000.0,7653000.0,-5057.01,bes_89.0
495000.0,7653000.0,-4275.64,bes_89.0
498000.0,7653000.0,-2417.75,bes_89.0
500000.0,7653000.0,-3739.58,bes_89.0
503000.0,7653000.0,-4872.12,bes_89.0
505000.0,7653000.0,-2918.12,bes_89.0
508000.0,7653000.0,-3048.65,bes_89.0
510000.0,7653000.0,-3601.71,bes_89.0
513000.0,7653000.0,-4014.34,bes_89.0
515000.0,7653000.0,-3549.89,bes_89.0
518000.0,7653000.0,-6791.67,bes_89.0
520000.0,7653000.0,-6607.61,bes_89.0
523000.0,7653000.0,-5667.57,bes_89.0
525000.0,7653000.0,-5416.06,bes_89.0
528000.0,7653000.0,-6507.07,bes_89.0
530000.0,7653000.0,-5866.67,bes_89.0
533000.0,7653000.0,-6840.84,bes_89.0
535000.0,7653000.0,-6228.98,bes_89.0
538000.0,7653000.0,-3807.74,bes_89.0
540000.0,7653000.0,-3594.76,bes_89.0
543000.0,7653000.0,-3477.15,bes_89.0
545000.0,7653000.0,-3254.98,bes_89.0
548000.0,7653000.0,-2779.86,bes_89.0
550000.0,7653000.0,-2917.82,bes_89.0
553000.0,7653000.0,-5538.8,bes_89.0
555000.0,7653000.0,-6170.69,bes_89.0
558000.0,7653000.0,-6523.7,bes_89.0
560000.0,7653000.0,-6539.12,bes_89.0
563000.0,7653000.0,-6408.33,bes_89.0
565000.0,7653000.0,-6322.52,bes_89.0
568000.0,7653000.0,-6110.8,bes_89.0
570000.0,7653000.0,-6044.46,bes_89.0
573000.0,7653000.0,-6107.48,bes_89.0
575000.0,7653000.0,-5997.82,bes_89.0
578000.0,7653000.0,-5834.31,bes_89.0
400000.0,7655000.0,-3161.63,bes_89.0
403000.0,7655000.0,-3455.92,bes_89.0
405000.0,7655000.0,-3664.42,bes_89.0
408000.0,7655000.0,-4022.91,bes_89.0
410000.0,7655000.0,-4213.42,bes_89.0
413000.0,7655000.0,-4358.53,bes_89.0
415000.0,7655000.0,-4388.1,bes_89.0
418000.0,7655000.0,-4013.57,bes_89.0
420000.0,7655000.0,-3898.41,bes_89.0
423000.0,7655000.0,-3901.98,bes_89.0
425000.0,7655000.0,-3892.9,bes_89.0
428000.0,7655000.0,-3840.61,bes_89.0
430000.0,7655000.0,-3175.84,bes_89.0
433000.0,7655000.0,-3908.16,bes_89.0
435000.0,7655000.0,-4524.47,bes_89.0
438000.0,7655000.0,-4478.91,bes_89.0
440000.0,7655000.0,-4075.25,bes_89.0
443000.0,7655000.0,-4322.22,bes_89.0
445000.0,7655000.0,-4599.68,bes_89.0
448000.0,7655000.0,-5032.07,bes_89.0
450000.0,7655000.0,-5156.85,bes_89.0
453000.0,7655000.0,-4296.72,bes_89.0
455000.0,7655000.0,-4113.88,bes_89.0
458000.0,7655000.0,-4341.33,bes_89.0
460000.0,7655000.0,-4502.05,bes_89.0
