X,Y,Z,formation
400000.0,7651000.0,604.197,top
403000.0,7651000.0,680.618,top
405000.0,7651000.0,744.976,top
408000.0,7651000.0,833.48,top
410000.0,7651000.0,860.515,top
413000.0,7651000.0,865.128,top
415000.0,7651000.0,837.89,top
418000.0,7651000.0,861.234,top
420000.0,7651000.0,882.151,top
423000.0,7651000.0,891.702,top
425000.0,7651000.0,879.833,top
428000.0,7651000.0,907.438,top
430000.0,7651000.0,952.599,top
433000.0,7651000.0,925.542,top
435000.0,7651000.0,959.22,top
438000.0,7651000.0,1040.97,top
440000.0,7651000.0,1039.31,top
443000.0,7651000.0,1026.99,top
445000.0,7651000.0,1080.21,top
448000.0,7651000.0,1129.26,top
450000.0,7651000.0,1170.26,top
453000.0,7651000.0,1242.7,top
455000.0,7651000.0,1251.84,top
458000.0,7651000.0,1320.54,top
460000.0,7651000.0,1361.34,top
463000.0,7651000.0,1410.33,top
465000.0,7651000.0,1382.39,top
468000.0,7651000.0,1175.2,top
470000.0,7651000.0,1159.93,top
473000.0,7651000.0,1199.15,top
475000.0,7651000.0,1292.34,top
478000.0,7651000.0,1388.94,top
480000.0,7651000.0,1383.24,top
483000.0,7651000.0,1398.78,top
485000.0,7651000.0,1473.05,top
488000.0,7651000.0,1697.47,top
490000.0,7651000.0,1805.19,top
493000.0,7651000.0,1788.17,top
495000.0,7651000.0,1731.15,top
498000.0,7651000.0,1517.76,top
500000.0,7651000.0,1593.02,top
503000.0,7651000.0,1716.2,top
505000.0,7651000.0,1595.92,top
508000.0,7651000.0,1592.51,top
510000.0,7651000.0,1637.56,top
513000.0,7651000.0,1647.28,top
515000.0,7651000.0,1610.96,top
518000.0,7651000.0,1855.77,top
520000.0,7651000.0,1783.16,top
523000.0,7651000.0,2011.42,top
525000.0,7651000.0,2049.92,top
528000.0,7651000.0,1986.21,top
530000.0,7651000.0,1995.94,top
533000.0,7651000.0,2151.77,top
535000.0,7651000.0,2063.59,top
538000.0,7651000.0,1866.09,top
540000.0,7651000.0,1923.18,top
543000.0,7651000.0,1930.53,top
545000.0,7651000.0,1925.36,top
548000.0,7651000.0,1911.39,top
550000.0,7651000.0,1941.45,top
553000.0,7651000.0,2228.45,top
555000.0,7651000.0,2305.82,top
558000.0,7651000.0,2382.01,top
560000.0,7651000.0,2411.95,top
563000.0,7651000.0,2434.93,top
565000.0,7651000.0,2445.22,top
