X,Y,Z,formation
400000.0,7651000.0,-3398.41,bes_93.0
401000.0,7651000.0,-3458.06,bes_93.0
402000.0,7651000.0,-3580.19,bes_93.0
403000.0,7651000.0,-3690.53,bes_93.0
404000.0,7651000.0,-3805.47,bes_93.0
405000.0,7651000.0,-3980.56,bes_93.0
406000.0,7651000.0,-4194.32,bes_93.0
407000.0,7651000.0,-4351.6,bes_93.0
408000.0,7651000.0,-4395.16,bes_93.0
409000.0,7651000.0,-4388.83,bes_93.0
410000.0,7651000.0,-4390.35,bes_93.0
411000.0,7651000.0,-4368.08,bes_93.0
412000.0,7651000.0,-4309.17,bes_93.0
413000.0,7651000.0,-4195.27,bes_93.0
414000.0,7651000.0,-4017.14,bes_93.0
415000.0,7651000.0,-3882.73,bes_93.0
416000.0,7651000.0,-3891.21,bes_93.0
417000.0,7651000.0,-3981.55,bes_93.0
418000.0,7651000.0,-4062.8,bes_93.0
419000.0,7651000.0,-4135.33,bes_93.0
420000.0,7651000.0,-4211.62,bes_93.0
421000.0,7651000.0,-4271.37,bes_93.0
422000.0,7651000.0,-4278.44,bes_93.0
423000.0,7651000.0,-4212.93,bes_93.0
424000.0,7651000.0,-4126.08,bes_93.0
425000.0,7651000.0,-4072.73,bes_93.0
426000.0,7651000.0,-4050.61,bes_93.0
427000.0,7651000.0,-4098.83,bes_93.0
428000.0,7651000.0,-4267.88,bes_93.0
429000.0,7651000.0,-4495.15,bes_93.0
430000.0,7651000.0,-4635.23,bes_93.0
431000.0,7651000.0,-4577.81,bes_93.0
432000.0,7651000.0,-4373.15,bes_93.0
433000.0,7651000.0,-4187.53,bes_93.0
434000.0,7651000.0,-4161.01,bes_93.0
435000.0,7651000.0,-4348.78,bes_93.0
436000.0,7651000.0,-4647.77,bes_93.0
437000.0,7651000.0,-4889.48,bes_93.0
438000.0,7651000.0,-5026.48,bes_93.0
439000.0,7651000.0,-5045.12,bes_93.0
440000.0,7651000.0,-4826.0,bes_93.0
441000.0,7651000.0,-4436.53,bes_93.0
442000.0,7651000.0,-4241.61,bes_93.0
443000.0,7651000.0,-4351.48,bes_93.0
444000.0,7651000.0,-4546.16,bes_93.0
445000.0,7651000.0,-4691.87,bes_93.0
446000.0,7651000.0,-4773.83,bes_93.0
447000.0,7651000.0,-4806.96,bes_93.0
448000.0,7651000.0,-4821.22,bes_93.0
449000.0,7651000.0,-4846.82,bes_93.0
450000.0,7651000.0,-4932.93,bes_93.0
451000.0,7651000.0,-5090.62,bes_93.0
