X,Y,Z,formation,well_name,
1500,10500,0,ARIRI,1,
1500,10500,-50,UBV,1,
1500,10500,-410,LBV,1,
1500,10500,-770,ITAPEMA,1,not on paper
1800,9000,50,ARIRI,2,
1800,9000,0,UBV,2,
1800,9000,-220,LBV,2,
1800,9000,-460,ITAPEMA,2,not on paper
1000,4500,0,ARIRI,3,
1000,4500,-50,UBV,3,
1000,4500,-260,LBV,3,
1000,4500,-450,ITAPEMA,3,not on paper
1500,1500,0,ARIRI,4,
1500,1500,-80,UBV,4,
1500,1500,-370,LBV,4,
1500,1500,-610,ITAPEMA,4,
3750,9375,0,ARIRI,5,
3750,9375,-160,UBV,5,
3750,9375,-480,LBV,5,
3750,9375,-1030,ITAPEMA,5,
2000,4200,0,ARIRI,6,
2000,4200,-280,UBV,6,
2000,4200,-570,LBV,6,
2000,4200,-960,ITAPEMA,6,not on paper
2500,3300,0,ARIRI,7,
2500,3300,-180,UBV,7,
2500,3300,-450,LBV,7,
2500,3300,-820,ITAPEMA,7,not on paper
3000,2250,0,ARIRI,8,
3000,2250,-120,UBV,8,
3000,2250,-390,LBV,8,
3000,2250,-750,ITAPEMA,8,
