X,Y,Z,formation
1500,10500,0,ARIRI
1500,10500,-50,UBV
1500,10500,-410,LBV
1500,10500,-770,ITAPEMA
1800,9000,50,ARIRI
1800,9000,0,UBV
1800,9000,-220,LBV
1800,9000,-460,ITAPEMA
1000,4500,0,ARIRI
1000,4500,-50,UBV
1000,4500,-260,LBV
1000,4500,-450,ITAPEMA
1500,1500,0,ARIRI
1500,1500,-80,UBV
1500,1500,-370,LBV
1500,1500,-610,ITAPEMA
3750,9375,0,ARIRI
3750,9375,-160,UBV
3750,9375,-480,LBV
3750,9375,-1030,ITAPEMA
2000,4200,0,ARIRI
2000,4200,-280,UBV
2000,4200,-570,LBV
2000,4200,-960,ITAPEMA
2500,3300,0,ARIRI
2500,3300,-180,UBV
2500,3300,-450,LBV
2500,3300,-820,ITAPEMA
3000,2250,0,ARIRI
3000,2250,-120,UBV
3000,2250,-390,LBV
3000,2250,-750,ITAPEMA
