,surface,series,order_surfaces,isBasement,isFault,isActive,hasData,color,vertices,edges,sfai,id
0,TOP,Strat_Series,1,False,False,True,True,#015482,"[array([[  2553.72876406,   2220.        ,  -3347.5       ],
       [  2685.        ,    740.        ,  -3472.91191101],
       [  2011.26470923,    740.        ,  -3347.5       ],
       ...,
       [178105.        , 144300.        ,  -8452.31199265],
       [178105.        , 145780.        ,  -8435.14608383],
       [178105.        , 147260.        ,  -8427.76355743]])]","[array([[    2,     1,     0],
       [    0,     1,     3],
       [    0,     5,     4],
       ...,
       [27765, 27563, 27764],
       [27765, 27564, 27563],
       [27766, 27564, 27765]])]",0.08350064617064773,1
1,bes_89,Strat_Series,2,False,False,True,True,#9f0052,"[array([[  2182.50075221,    740.        ,  -3717.5       ],
       [  2685.        ,   2136.16693497,  -3717.5       ],
       [  2685.        ,    740.        ,  -3802.7437973 ],
       ...,
       [178105.        , 144300.        ,  -8959.06269073],
       [178105.        , 145780.        ,  -8940.52062988],
       [178105.        , 147260.        ,  -8932.78030396]])]","[array([[    2,     1,     0],
       [    4,     3,     1],
       [    3,     0,     1],
       ...,
       [27923, 27714, 27922],
       [27923, 27715, 27714],
       [27924, 27715, 27923]])]",0.08284299862242347,2
2,bes_90,Strat_Series,3,False,False,True,True,#ffbe00,"[array([[  2500.30109406,   2220.        ,  -4087.5       ],
       [  2685.        ,    740.        ,  -4178.2611084 ],
       [  2041.08905196,    740.        ,  -4087.5       ],
       ...,
       [178105.        , 144300.        ,  -9500.50794601],
       [178105.        , 145780.        ,  -9481.58620834],
       [178105.        , 147260.        ,  -9473.53254318]])]","[array([[    2,     1,     0],
       [    0,     1,     3],
       [    0,     5,     4],
       ...,
       [28020, 27815, 28019],
       [28020, 27816, 27815],
       [28021, 27816, 28020]])]",0.0821941814040329,3
3,bes_91,Strat_Series,4,False,False,True,True,#728f02,"[array([[  1870.32960355,   2220.        ,  -4457.5       ],
       [  2685.        ,    740.        ,  -4591.55696869],
       [  1474.27674413,    740.        ,  -4457.5       ],
       ...,
       [178105.        , 144300.        , -10052.68859863],
       [178105.        , 145780.        , -10034.84096527],
       [178105.        , 147260.        , -10026.60310745]])]","[array([[    2,     1,     0],
       [    0,     1,     3],
       [    0,     5,     4],
       ...,
       [28025, 27818, 28024],
       [28025, 27819, 27818],
       [28026, 27819, 28025]])]",0.08158034813450346,4
4,bes_92,Strat_Series,5,False,False,True,True,#443988,"[array([[  2257.56498337,    740.        ,  -5012.5       ],
       [  2685.        ,   1963.15815926,  -5012.5       ],
       [  2685.        ,    740.        ,  -5043.58833313],
       ...,
       [178105.        , 145780.        , -10592.81557083],
       [176671.88835144, 147260.        , -10562.5       ],
       [178105.        , 147260.        , -10584.2615509 ]])]","[array([[    2,     1,     0],
       [    3,     0,     1],
       [    4,     3,     1],
       ...,
       [28097, 28096, 28098],
       [28097, 27903, 27901],
       [28097, 27901, 28095]])]",0.08100149894153907,5
5,bes_93,Strat_Series,6,False,False,True,True,#ff3f20,"[array([[   895.        ,    740.        ,  -5436.14170074],
       [   895.        ,   2220.        ,  -5383.81122589],
       [  2685.        ,    740.        ,  -5531.19075775],
       ...,
       [178105.        , 145780.        , -11152.23125458],
       [176662.1648407 , 147260.        , -11117.5       ],
       [178105.        , 147260.        , -11143.39000702]])]","[array([[    2,     1,     0],
       [    3,     1,     2],
       [    5,     1,     4],
       ...,
       [28144, 28143, 28145],
       [28144, 27945, 27944],
       [28144, 27944, 28142]])]",0.08045733286468357,6
6,bes_94,Strat_Series,7,False,False,True,True,#5DA629,"[array([[   946.45149495,   2220.        ,  -5937.5       ],
       [   895.        ,    740.        ,  -5973.26301575],
       [   895.        ,   2103.30662966,  -5937.5       ],
       ...,
       [178105.        , 145780.        , -11711.86359406],
       [176487.04605103, 147260.        , -11672.5       ],
       [178105.        , 147260.        , -11702.86567688]])]","[array([[    2,     1,     0],
       [    1,     3,     0],
       [    1,     4,     3],
       ...,
       [28044, 28238, 28237],
       [28044, 28236, 28238],
       [28237, 28046, 28045]])]",0.07994765414000737,7
7,bes_95,Strat_Series,8,False,False,True,True,#4878d0,"[array([[   943.32064234,   2220.        ,  -6492.5       ],
       [   895.        ,    740.        ,  -6511.13945007],
       [   895.        ,   2034.22362089,  -6492.5       ],
       ...,
       [178105.        , 144300.        , -12286.83261871],
       [178105.        , 145780.        , -12271.8586731 ],
       [178105.        , 147260.        , -12262.74889946]])]","[array([[    2,     1,     0],
       [    1,     3,     0],
       [    1,     4,     3],
       ...,
       [28336, 28138, 28335],
       [28336, 28139, 28138],
       [28337, 28139, 28336]])]",0.07947204274172218,8
8,bes_96,Strat_Series,9,False,False,True,True,#ee854a,"[array([[   949.62624146,   2220.        ,  -7047.5       ],
       [   895.        ,    740.        ,  -7049.08575058],
       [   895.        ,   1228.50675941,  -7047.5       ],
       ...,
       [178105.        , 144300.        , -12847.36157417],
       [178105.        , 145780.        , -12832.44267464],
       [178105.        , 147260.        , -12823.23304176]])]","[array([[    2,     1,     0],
       [    1,     3,     0],
       [    1,     4,     3],
       ...,
       [28451, 28253, 28450],
       [28451, 28254, 28253],
       [28452, 28254, 28451]])]",0.07903006653272193,9
9,bes_97,Strat_Series,10,False,False,True,True,#6acc64,"[array([[   989.26900107,   2220.        ,  -7602.5       ],
       [  2685.        ,    740.        ,  -7684.43820953],
       [  1182.22328484,    740.        ,  -7602.5       ],
       ...,
       [178105.        , 144300.        , -13408.12306404],
       [178105.        , 145780.        , -13393.77085686],
       [178105.        , 147260.        , -13384.42360878]])]","[array([[    2,     1,     0],
       [    0,     1,     3],
       [    0,     5,     4],
       ...,
       [28601, 28411, 28600],
       [28601, 28412, 28411],
       [28602, 28412, 28601]])]",0.07862117111061634,10
10,bes_98,Strat_Series,11,False,False,True,True,#d65f5f,"[array([[  1052.07283832,   2220.        ,  -8157.5       ],
       [  2685.        ,    740.        ,  -8242.10512161],
       [  1390.47542602,    740.        ,  -8157.5       ],
       ...,
       [178105.        , 144300.        , -13967.9925251 ],
       [178105.        , 145780.        , -13954.8470974 ],
       [178105.        , 147260.        , -13945.41128159]])]","[array([[    2,     1,     0],
       [    0,     1,     3],
       [    0,     5,     4],
       ...,
       [28709, 28513, 28708],
       [28709, 28514, 28513],
       [28710, 28514, 28709]])]",0.07824464717042715,11
11,bes_99,Strat_Series,12,False,False,True,True,#956cb4,"[array([[  1137.75648892,   2220.        ,  -8712.5       ],
       [  2685.        ,    740.        ,  -8798.10724258],
       [  1550.54995924,    740.        ,  -8712.5       ],
       ...,
       [178105.        , 144300.        , -14522.85438061],
       [178105.        , 145780.        , -14511.19643211],
       [178105.        , 147260.        , -14501.843009  ]])]","[array([[    2,     1,     0],
       [    0,     1,     3],
       [    0,     5,     4],
       ...,
       [28913, 28720, 28912],
       [28913, 28721, 28720],
       [28914, 28721, 28913]])]",0.07789981106553409,12
