X,Y,Z,X_c,Y_c,Z_c,G_x,G_y,G_z,dip,azimuth,polarity,surface,series,id,order_series,smooth
15007,22416,-1668,0.35009999999999997,0.5739395358143258,0.5113444977991196,1e-12,1e-12,1.000000000001,0,0,1,sea_floor,Strat_1,1,2,0.01
22010,18962,-1971,0.4902160464185674,0.5048318927571028,0.5052820728291316,1e-12,1e-12,1.000000000001,0,0,1,sea_floor,Strat_1,1,2,0.01
30007,15048,-2133,0.6502200480192077,0.4265205682272909,0.5020407763105242,1e-12,1e-12,1.000000000001,0,0,1,sea_floor,Strat_1,1,2,0.01
15007,22416,-1842,0.35009999999999997,0.5739395358143258,0.5078631052420969,1e-12,1e-12,1.000000000001,0,0,1,h1,Strat_2,2,3,0.01
22010,18962,-2075,0.4902160464185674,0.5048318927571028,0.5032012404961985,1e-12,1e-12,1.000000000001,0,0,1,h1,Strat_2,2,3,0.01
30007,15048,-2321,0.6502200480192077,0.4265205682272909,0.49827927170868347,1e-12,1e-12,1.000000000001,0,0,1,h1,Strat_2,2,3,0.01
15007,22416,-2184,0.35009999999999997,0.5739395358143258,0.5010203681472589,1e-12,1e-12,1.000000000001,0,0,1,h2,Strat_3,3,4,0.01
22010,18962,-2437,0.4902160464185674,0.5048318927571028,0.4959583433373349,1e-12,1e-12,1.000000000001,0,0,1,h2,Strat_3,3,4,0.01
30007,15048,-2682,0.6502200480192077,0.4265205682272909,0.4910563825530212,1e-12,1e-12,1.000000000001,0,0,1,h2,Strat_3,3,4,0.01
15007,22416,-2368,0.35009999999999997,0.5739395358143258,0.4973388955582233,1e-12,1e-12,1.000000000001,0,0,1,h3,Strat_4,4,5,0.01
22010,18962,-2681,0.4902160464185674,0.5048318927571028,0.4910763905562225,1e-12,1e-12,1.000000000001,0,0,1,h3,Strat_4,4,5,0.01
30007,15048,-2840,0.6502200480192077,0.4265205682272909,0.48789511804721886,1e-12,1e-12,1.000000000001,0,0,1,h3,Strat_4,4,5,0.01
15007,22416,-2574,0.35009999999999997,0.5739395358143258,0.4932172468987595,1e-12,1e-12,1.000000000001,0,0,1,h4,Basement,5,6,0.01
22010,18962,-2837,0.4902160464185674,0.5048318927571028,0.4879551420568227,1e-12,1e-12,1.000000000001,0,0,1,h4,Basement,5,6,0.01
30007,15048,-2950,0.6502200480192077,0.4265205682272909,0.485694237695078,1e-12,1e-12,1.000000000001,0,0,1,h4,Basement,5,6,0.01
