X,Y,Z,X_c,Y_c,Z_c,surface,series,id,order_series,smooth
10009,24859,-1405,0.2501,0.622819087635054,0.5166066026410564,sea_floor,Strat_1,1,2,2e-06
11004,24369,-1536,0.2700079631852741,0.6130151660664266,0.5139855542216887,sea_floor,Strat_1,1,2,2e-06
12001,23880,-1568,0.28995594237695077,0.6032312525010004,0.5133452981192477,sea_floor,Strat_1,1,2,2e-06
13006,23371,-1605,0.31006398559423765,0.5930471788715486,0.5126050020008003,sea_floor,Strat_1,1,2,2e-06
14007,22895,-1635,0.3300919967987195,0.5835233693477391,0.5120047619047619,sea_floor,Strat_1,1,2,2e-06
15007,22416,-1668,0.35009999999999997,0.5739395358143258,0.5113444977991196,sea_floor,Strat_1,1,2,2e-06
16012,21913,-1701,0.3702080432172869,0.5638755102040817,0.5106842336934774,sea_floor,Strat_1,1,2,2e-06
17003,21416,-1760,0.3900359743897559,0.5539315326130452,0.5095037615046019,sea_floor,Strat_1,1,2,2e-06
18002,20930,-1826,0.41002396958783516,0.5442076430572229,0.5081832332933173,sea_floor,Strat_1,1,2,2e-06
19008,20431,-1875,0.4301520208083233,0.5342236494597838,0.5072028411364545,sea_floor,Strat_1,1,2,2e-06
20007,19950,-1911,0.4501400160064025,0.524599799919968,0.5064825530212085,sea_floor,Strat_1,1,2,2e-06
21005,19465,-1935,0.4701080032012805,0.5148959183673469,0.5060023609443778,sea_floor,Strat_1,1,2,2e-06
22010,18962,-1971,0.4902160464185674,0.5048318927571028,0.5052820728291316,sea_floor,Strat_1,1,2,2e-06
22904,18536,-2028,0.5081032012805122,0.4963084833933573,0.5041416166466587,sea_floor,Strat_1,1,2,2e-06
24009,18000,-2050,0.5302120448179272,0.48558419367747097,0.5037014405762305,sea_floor,Strat_1,1,2,2e-06
25002,17505,-2118,0.5500799919967987,0.4756802320928371,0.5023408963585434,sea_floor,Strat_1,1,2,2e-06
26000,17021,-2113,0.5700479791916766,0.46599635854341737,0.5024409363745498,sea_floor,Strat_1,1,2,2e-06
27006,16485,-2081,0.5901760304121648,0.455272068827531,0.5030811924769908,sea_floor,Strat_1,1,2,2e-06
28010,16012,-2099,0.6102640656262505,0.44580828331332534,0.5027210484193677,sea_floor,Strat_1,1,2,2e-06
29106,15490,-2109,0.632192837134854,0.4353641056422569,0.5025209683873549,sea_floor,Strat_1,1,2,2e-06
30007,15048,-2133,0.6502200480192077,0.4265205682272909,0.5020407763105242,sea_floor,Strat_1,1,2,2e-06
31004,14560,-2175,0.6701680272108843,0.416756662665066,0.5012004401760705,sea_floor,Strat_1,1,2,2e-06
32007,14086,-2175,0.6902360544217687,0.40727286914765903,0.5012004401760705,sea_floor,Strat_1,1,2,2e-06
33000,13591,-2198,0.7101040016006402,0.39736890756302523,0.500740256102441,sea_floor,Strat_1,1,2,2e-06
34005,13087,-2253,0.7302120448179271,0.38728487394957983,0.4996398159263705,sea_floor,Strat_1,1,2,2e-06
34999,12592,-2250,0.7501,0.377380912364946,0.4996998399359744,sea_floor,Strat_1,1,2,2e-06
10009,24859,-1622,0.2501,0.622819087635054,0.5122648659463785,h1,Strat_2,2,3,2e-06
11004,24369,-1667,0.2700079631852741,0.6130151660664266,0.511364505802321,h1,Strat_2,2,3,2e-06
13006,23371,-1780,0.31006398559423765,0.5930471788715486,0.5091036014405762,h1,Strat_2,2,3,2e-06
14007,22895,-1816,0.3300919967987195,0.5835233693477391,0.5083833133253302,h1,Strat_2,2,3,2e-06
15007,22416,-1842,0.35009999999999997,0.5739395358143258,0.5078631052420969,h1,Strat_2,2,3,2e-06
16012,21913,-1877,0.3702080432172869,0.5638755102040817,0.5071628251300521,h1,Strat_2,2,3,2e-06
17003,21416,-1914,0.3900359743897559,0.5539315326130452,0.5064225290116047,h1,Strat_2,2,3,2e-06
18002,20930,-1934,0.41002396958783516,0.5442076430572229,0.506022368947579,h1,Strat_2,2,3,2e-06
19008,20431,-1984,0.4301520208083233,0.5342236494597838,0.505021968787515,h1,Strat_2,2,3,2e-06
20007,19950,-1995,0.4501400160064025,0.524599799919968,0.5048018807523009,h1,Strat_2,2,3,2e-06
21005,19465,-2044,0.4701080032012805,0.5148959183673469,0.5038214885954382,h1,Strat_2,2,3,2e-06
22010,18962,-2075,0.4902160464185674,0.5048318927571028,0.5032012404961985,h1,Strat_2,2,3,2e-06
22904,18536,-2100,0.5081032012805122,0.4963084833933573,0.5027010404161665,h1,Strat_2,2,3,2e-06
24009,18000,-2115,0.5302120448179272,0.48558419367747097,0.5024009203681472,h1,Strat_2,2,3,2e-06
25002,17505,-2169,0.5500799919967987,0.4756802320928371,0.5013204881952781,h1,Strat_2,2,3,2e-06
27006,16485,-2245,0.5901760304121648,0.455272068827531,0.4997998799519808,h1,Strat_2,2,3,2e-06
28010,16012,-2268,0.6102640656262505,0.44580828331332534,0.4993396958783513,h1,Strat_2,2,3,2e-06
29106,15490,-2290,0.632192837134854,0.4353641056422569,0.49889951980792313,h1,Strat_2,2,3,2e-06
30007,15048,-2321,0.6502200480192077,0.4265205682272909,0.49827927170868347,h1,Strat_2,2,3,2e-06
31004,14560,-2345,0.6701680272108843,0.416756662665066,0.4977990796318527,h1,Strat_2,2,3,2e-06
32007,14086,-2367,0.6902360544217687,0.40727286914765903,0.49735890356142454,h1,Strat_2,2,3,2e-06
33000,13591,-2396,0.7101040016006402,0.39736890756302523,0.49677867146858745,h1,Strat_2,2,3,2e-06
34005,13087,-2411,0.7302120448179271,0.38728487394957983,0.49647855142056824,h1,Strat_2,2,3,2e-06
34999,12592,-2419,0.7501,0.377380912364946,0.496318487394958,h1,Strat_2,2,3,2e-06
10009,24859,-1890,0.2501,0.622819087635054,0.5069027210884354,h2,Strat_3,3,4,2e-06
11004,24369,-1946,0.2700079631852741,0.6130151660664266,0.5057822729091637,h2,Strat_3,3,4,2e-06
12001,23880,-2002,0.28995594237695077,0.6032312525010004,0.504661824729892,h2,Strat_3,3,4,2e-06
13006,23371,-2091,0.31006398559423765,0.5930471788715486,0.502881112444978,h2,Strat_3,3,4,2e-06
