x,y,z
9209.577684402466,13195.0,-2085.5
9405.0,13065.0,-2094.534999847412
9166.908660158515,13065.0,-2085.5
9405.0,13195.0,-2092.9493980407715
9135.0,13065.0,-2084.2893028259277
9135.0,13195.0,-2082.657112121582
9252.276161313057,13325.0,-2085.5
9405.0,13325.0,-2091.347915649414
9135.0,13325.0,-2081.0100059509277
9294.916782975197,13455.0,-2085.5
9405.0,13455.0,-2089.732921600342
9135.0,13455.0,-2079.3500900268555
9337.65509068966,13585.0,-2085.5
9405.0,13585.0,-2088.1010818481445
9135.0,13585.0,-2077.6728897094727
9380.34978568554,13715.0,-2085.5
9405.0,13715.0,-2086.4566955566406
9135.0,13715.0,-2075.9777030944824
9405.0,13789.819278717041,-2085.5
9405.0,13845.0,-2084.7944107055664
9135.0,13845.0,-2074.2705841064453
9135.0,13975.0,-2072.542495727539
9405.0,13975.0,-2083.114227294922
9135.0,14105.0,-2070.799491882324
9405.0,14105.0,-2081.4190406799316
9135.0,14235.0,-2069.038501739502
9405.0,14235.0,-2079.705867767334
9135.0,14365.0,-2067.2596130371094
9405.0,14365.0,-2077.974796295166
9135.0,14495.0,-2065.460193634033
9405.0,14495.0,-2076.2258262634277
9135.0,14625.0,-2063.6452445983887
9405.0,14625.0,-2074.4574661254883
9152.172626629472,14755.0,-2062.5
9135.0,14706.090440750122,-2062.5
9405.0,14755.0,-2072.669364929199
9135.0,14755.0,-2061.809238433838
9198.042196780443,14885.0,-2062.5
9405.0,14885.0,-2070.86336517334
9135.0,14885.0,-2059.952438354492
9244.001903235912,15015.0,-2062.5
9405.0,15015.0,-2069.0363960266113
9135.0,15015.0,-2058.0745811462402
9290.019283890724,15145.0,-2062.5
9405.0,15145.0,-2067.1884574890137
9135.0,15145.0,-2056.178035736084
9336.222549676895,15275.0,-2062.5
9405.0,15275.0,-2065.3170051574707
9135.0,15275.0,-2054.259204864502
9382.463908195496,15405.0,-2062.5
9405.0,15405.0,-2063.4270401000977
9135.0,15405.0,-2052.320281982422
9405.0,15468.066444396973,-2062.5
9405.0,15535.0,-2061.5161056518555
9135.0,15535.0,-2050.3555641174316
9135.0,15665.0,-2048.3710174560547
9405.0,15665.0,-2059.5782356262207
9135.0,15795.0,-2046.3632202148438
9405.0,15795.0,-2057.621852874756
9135.0,15925.0,-2044.3326110839844
9405.0,15925.0,-2055.639762878418
9135.0,16055.0,-2042.275505065918
9405.0,16055.0,-2053.6331062316895
9135.0,16185.0,-2040.1968154907227
9405.0,16185.0,-2051.604164123535
9168.195243403316,16315.0,-2039.5
9135.0,16228.024959564209,-2039.5
9405.0,16315.0,-2049.5494270324707
9135.0,16315.0,-2038.0912780761719
9218.028590083122,16445.0,-2039.5
9405.0,16445.0,-2047.4677543640137
9135.0,16445.0,-2035.9617881774902
9268.043728172779,16575.0,-2039.5
9405.0,16575.0,-2045.3621292114258
9135.0,16575.0,-2033.805362701416
9318.22448194027,16705.0,-2039.5
9405.0,16705.0,-2043.2296562194824
9135.0,16705.0,-2031.6239318847656
9368.616773486137,16835.0,-2039.5
9405.0,16835.0,-2041.0704231262207
9135.0,16835.0,-2029.4163551330566
9405.0,16928.364601135254,-2039.5
9405.0,16965.0,-2038.883903503418
9135.0,16965.0,-2027.1805267333984
9135.0,17095.0,-2024.9174995422363
9405.0,17095.0,-2036.6706237792969
9135.0,17225.0,-2022.626132965088
